id,price
7619,6.477836933578004
7620,6.957208923984164
7621,9.075330297599606
7622,9.840448786378916
7623,9.305116513270395
7624,8.88337864352043
7625,9.093009505729462
7626,8.298518708425181
7627,7.569561757906272
7628,5.936705409784622
7629,6.48549169121752
7630,6.400201332507277
7631,9.603325490843602
7632,8.872933467997935
7633,9.687045262055136
7634,6.94191685042945
7635,9.341045889770346
7636,7.378775222790818
7637,8.379612139086554
7638,8.348259479818065
7639,9.172107508563041
7640,8.673965293849896
7641,9.120230626823675
7642,8.405780638537834
7643,8.800585080262163
7644,9.821413710891166
7645,6.758220359851465
7646,6.797585889520837
7647,5.969791737946723
7648,9.629741491478558
7649,9.623529810729782
7650,8.195094449212892
7651,9.1418557645004
7652,8.232753815747902
7653,8.460344812796292
7654,9.125419283073168
7655,6.308906030195111
7656,6.191962381880912
7657,7.802143000870452
7658,6.983006109288381
7659,9.493251274884509
7660,8.792490804150674
7661,7.108878903055231
7662,8.994127461892596
7663,7.55238556031807
7664,9.648509082529884
7665,7.829447327780603
7666,6.443706421229291
7667,8.926686450463967
7668,9.547570269708972
7669,9.401437082560461
7670,9.295170514161184
7671,8.53099920799454
7672,9.408781564601847
7673,8.77285093403761
7674,9.8071063112909
7675,7.099210210701292
7676,6.8399008220994
7677,7.4830906544852915
7678,7.1214574919874885
7679,8.08660836782922
7680,6.021528033161393
7681,9.504714199232005
7682,5.870538361925151
7683,8.779468136877409
7684,9.040065657283515
7685,6.58076256718808
7686,6.598798607259257
7687,9.687650695845813
7688,7.677886104314353
7689,7.986256744633105
7690,6.476828214795805
7691,6.53469576428235
7692,7.613234394304005
7693,7.947365220931349
7694,7.247489026441947
7695,9.488692533261034
7696,7.569760474338739
7697,6.123719161729793
7698,7.7306206714999
7699,7.516273789027351
7700,9.797389878360825
7701,7.080154353385428
7702,8.777639457622598
7703,7.622017101790615
7704,6.621746880323496
7705,7.549617047299688
7706,8.123018462847924
7707,6.087233677828711
7708,9.7072839626092
7709,9.167416867507452
7710,8.079058891483868
7711,7.073051543573318
7712,6.7387393861918765
7713,8.781382664124642
7714,6.260290656756878
7715,6.422027144687786
7716,6.247056477973857
7717,8.460043658344324
7718,7.588705537145201
7719,7.1677394880482
7720,7.448416384639611
7721,9.580847230750928
7722,9.275667483312658
7723,7.500354780563633
7724,7.196870742452262
7725,5.9539077418203865
7726,6.093477961555824
7727,7.08877617567504
7728,7.184303687776438
7729,9.512789038605732
7730,7.675382073492947
7731,9.746877815764178
7732,9.570736428620016
7733,9.712061183751574
7734,7.90330371447392
7735,8.75039502169917
7736,9.764646317304454
7737,5.880447923251603
7738,7.9335072601361745
7739,6.001224413366735
7740,9.219901527920637
7741,9.73608527294628
7742,6.33129856930631
7743,7.990180024385266
7744,8.972392907848237
7745,9.226682191006244
7746,8.695282927905403
7747,7.609299622487826
7748,7.108486738147213
7749,7.732725665325808
7750,6.257857054931824
7751,8.812900750938955
7752,7.09287433894943
7753,7.4161248388517365
7754,6.784162470442117
7755,6.283398381790787
7756,9.573846253582593
7757,7.580283367132445
7758,7.519191211295528
7759,6.425770787062353
7760,7.146760344381878
7761,6.927844191079289
7762,7.33976116802135
7763,6.991841647744484
7764,8.496424557930538
7765,6.815662429922506
7766,5.996853954494888
7767,6.11689460504577
7768,6.235756134401615
7769,6.220147187469749
7770,8.955214301350154
7771,9.61433162750669
7772,7.059736926416343
7773,9.357845818238813
7774,6.483597654773283
7775,6.417565848089448
7776,6.680492811123488
7777,8.198607867557612
7778,6.097846347915456
7779,8.346375822388639
7780,7.168806475132875
7781,7.328024312266008
7782,7.614881675240652
7783,9.495153645030772
7784,7.2863507479493315
7785,7.703187390581887
7786,7.423297375028767
7787,7.324575664241769
7788,5.873897452842475
7789,6.584272163094377
7790,5.915197673169658
7791,5.832567840326657
7792,9.373600515990702
7793,7.276673539250811
7794,8.286005399007314
7795,9.283132218494297
7796,9.420751767064885
7797,7.0315049209493345
7798,7.360852441464575
7799,5.988097935114732
7800,7.274787819274209
7801,6.310895899647322
7802,9.342516292861408
7803,7.568078443745295
7804,9.702327570683364
7805,6.681784458303313
7806,9.495813599594472
7807,7.334382236470484
7808,7.705180652823888
7809,6.657125162225368
7810,8.134239325759363
7811,7.173425978989745
7812,6.5357360751163265
7813,6.5485331320857325
7814,6.429650769554786
7815,7.544814045035612
7816,6.057448877600907
7817,8.515734999491212
7818,9.616834324260337
7819,7.637336304252871
7820,8.97334584982952
7821,8.371902213899457
7822,7.991572975166921
7823,7.177304165755004
7824,7.343030871280828
7825,8.281334451647131
7826,9.003182112395587
7827,7.8428164032462355
7828,6.7048656959865385
7829,8.885721785052553
7830,6.815078098012809
7831,6.625026231754189
7832,7.420204361040016
7833,8.218721379574646
7834,7.762868258839585
7835,8.273352082346257
7836,6.299425080011927
7837,9.650114587243703
7838,8.588339783914549
7839,7.4545171523236125
7840,7.11737296810053
7841,7.117436625006636
7842,6.928203538862735
7843,9.136680554916719
7844,7.227294257475654
7845,7.600666310058335
7846,6.559611289358681
7847,6.552620228020358
7848,7.392768912134755
7849,6.16932631725545
7850,7.701220874412018
7851,7.449379482338859
7852,8.27884201478217
7853,7.987839734024336
7854,9.28115768724391
7855,5.877358392496317
7856,6.18710571307217
7857,7.384975674146657
7858,8.29279266895439
7859,8.39961295504861
7860,8.77759514329946
7861,7.066057075946059
7862,8.393448363690535
7863,9.715256303640286
7864,8.971249830750896
7865,5.965809219826351
7866,9.429773105803257
7867,6.678918627141605
7868,9.229998677103243
7869,9.79031419799372
7870,8.241694676903247
7871,8.761370751442605
7872,8.480656477562274
7873,6.039025763054868
7874,6.178741884073768
7875,9.4055968401399
7876,8.114953198088084
7877,6.397819460539576
7878,6.719182218312538
7879,8.560666846193989
7880,8.957269314503426
7881,7.250172060036744
7882,6.590409786445066
7883,5.862483432847062
7884,9.090835314891999
7885,7.3694331969423805
7886,5.897168975288974
7887,5.966957093816898
7888,7.810368888070646
7889,6.102121552316703
7890,9.304462206208353
7891,8.399990589231471
7892,5.996901568638323
7893,7.085493981456506
7894,9.363231502069679
7895,9.572066211263373
7896,9.684088939986758
7897,8.331155673448352
7898,7.838162235866057
7899,7.127042653270657
7900,6.189850473709703
7901,8.128149951334137
7902,7.448941289214034
7903,9.26980754155023
7904,6.710290891775621
7905,8.752541530167864
7906,8.311339557664535
7907,6.552863391819851
7908,7.315929544705255
7909,9.657741716081716
7910,8.328655789303506
7911,8.513394222366829
7912,6.9522038805960875
7913,9.05389318217015
7914,7.638707308322486
7915,6.523825825578987
7916,5.883993644128422
7917,8.875367681781935
7918,9.18603074343227
7919,8.095891339873473
7920,6.869634981041917
7921,7.322164881371215
7922,8.063565245857106
7923,7.251861227470379
7924,9.112497742137402
7925,7.09681823792581
7926,9.329734993450025
7927,8.973998840397243
7928,8.96831104308026
7929,6.765043595536755
7930,8.442624825183538
7931,9.770434222431806
7932,5.857460191589543
7933,6.524641248382136
7934,7.751832616420602
7935,6.236036224198307
7936,7.87855187841831
7937,8.179141472515806
7938,8.157106645998711
7939,8.02238761540425
7940,8.760413598943062
7941,7.172899669066217
7942,8.740646840547868
7943,6.943789165660948
7944,6.349306381807945
7945,6.243001546385353
7946,5.919173217449494
7947,7.068946382216136
7948,7.795441509908289
7949,6.18972445769682
7950,8.275785029652841
7951,7.745854062119186
7952,8.41294907204493
7953,7.304526749047387
7954,5.929303823766369
7955,6.548271629951348
7956,6.0327648647843
7957,9.233385888692066
7958,6.362547072525002
7959,6.6862838972488845
7960,6.590866581000532
7961,8.527485320272197
7962,7.327669373535147
7963,5.947112749225623
7964,7.5735313753618865
7965,9.523010705170236
7966,8.86869420155822
7967,6.866409031856836
7968,7.628965331133909
7969,9.482017336742775
7970,8.060715515121645
7971,9.545985972444111
7972,8.71169111011967
7973,7.899324248989702
7974,6.762009267868824
7975,8.560254241886271
7976,9.188107908599676
7977,8.536972717013724
7978,8.279050410531285
7979,8.641018166770333
7980,8.748219512687339
7981,8.612135951639353
7982,7.778049455262172
7983,6.477215786813995
7984,7.9213507492185915
7985,7.618446575954815
7986,6.148112795009139
7987,7.954105060194252
7988,9.139310006202004
7989,8.829664852271645
7990,8.298574320872708
7991,9.750559809360844
7992,6.2835453375808825
7993,5.945055427737927
7994,9.805393431389586
7995,9.655925370362198
7996,6.358172986207582
7997,8.897183134061825
7998,8.251228986621022
7999,9.825295195429328
8000,6.756317597101834
8001,9.004863750471753
8002,9.226573833941341
8003,9.16321218044035
8004,7.31209154235643
8005,8.252682126769818
8006,7.581192686016065
8007,9.094955212064926
8008,6.305189892487642
8009,5.83974076124015
8010,7.901907480198158
8011,7.835863548403818
8012,5.943837826338925
8013,8.049824465893169
8014,9.017573596782052
8015,8.959624152469784
8016,6.304073718228555
8017,9.28669736724594
8018,6.4765592929258675
8019,7.6749142450762715
8020,7.494603148711157
8021,9.305353265048243
8022,7.348240938696956
8023,6.051036144282585
8024,8.336671983595359
8025,9.215007108801531
8026,8.972465134139584
8027,7.22713647704978
8028,9.250503354923133
8029,9.66798546149081
8030,7.060676625131117
8031,9.118404089879386
8032,7.182206857845905
8033,9.379548159805186
8034,6.437079848210444
8035,9.064241403353284
8036,7.1702011825714
8037,9.043097284043993
8038,7.685412805941799
8039,8.87236892420026
8040,7.671404579556544
8041,9.489804810130126
8042,8.475241073610265
8043,9.28782649121339
8044,7.431396866392656
8045,8.418240400440478
8046,9.456921129545519
8047,6.638156335379169
8048,6.573808338176432
8049,8.49307029231413
8050,9.705093128841076
8051,8.194579925542637
8052,6.957874535276389
8053,7.7864946216038025
8054,7.547947323129502
8055,8.093701991072114
8056,7.728594223895765
8057,9.659106131478078
8058,9.104606093307126
8059,7.259413831019685
8060,6.389588914743477
8061,8.875892968788158
8062,6.1667149511268935
8063,6.620734356381231
8064,7.242186009163177
8065,6.547146946694352
8066,6.9359825453507735
8067,9.639281416438731
8068,9.037796059866738
8069,8.949978266509714
8070,8.990582703407997
8071,7.116182196614941
8072,9.618722308030975
8073,6.124673121044064
8074,7.107586818351612
8075,8.659264402013953
8076,8.307257571790098
8077,8.036865553293906
8078,6.230427552347963
8079,6.312217109452937
8080,8.170144363752698
8081,9.720542144360945
8082,9.739329557597076
8083,8.055174257109108
8084,7.074499791619414
8085,7.1253101577310645
8086,9.14136575612038
8087,5.92212575399238
8088,6.7818998927768845
8089,8.352998989855697
8090,9.752175168352034
8091,7.101029984173788
8092,8.414627821491054
8093,9.121442037814457
8094,6.3712531492968925
8095,7.347856492114556
8096,7.824864903992113
8097,7.29120194609804
8098,8.794244357075488
8099,6.922815446480113
8100,7.191719887240408
8101,7.042590466775902
8102,9.02698231510588
8103,7.617947098359459
8104,6.506507679474554
8105,9.27235518356494
8106,7.934836726195174
8107,7.697015576250303
8108,9.531817574534122
8109,9.647532673612234
8110,7.502924915008771
8111,9.25292969509508
8112,6.504344500759913
8113,7.419193073027482
8114,8.93052272445199
8115,7.800430440514379
8116,9.390065871943904
8117,8.599932790016595
8118,7.338953779165241
8119,7.418538935125526
8120,7.199274547566745
8121,9.101584137210622
8122,9.553704166907696
8123,8.546589091165245
8124,7.305273694929987
8125,9.125267770196961
8126,7.090820438668087
8127,8.099361432418391
8128,9.306920642294777
8129,7.49763784788691
8130,6.215258411787335
8131,5.886891195011677
8132,9.520777068679866
8133,7.277842502982323
8134,6.422947452713366
8135,6.523047301427406
8136,6.030079732932212
8137,8.963060651971531
8138,7.774762104355252
8139,8.391664015454367
8140,8.68096576068405
8141,7.767396899205675
8142,7.482553842792005
8143,7.20310992504797
8144,8.941681719045647
8145,6.614455233066291
8146,7.285588604109677
8147,8.038602934776932
8148,9.348023835196535
8149,9.772966151609335
8150,6.253797127913674
8151,8.507421023548178
8152,8.062101734734709
8153,9.59797141408664
8154,5.982984923111514
8155,7.103361261308447
8156,8.32316513945652
8157,9.792183771487842
8158,5.844379876772013
8159,7.148792917920775
8160,8.345513260396286
8161,9.475879638511614
8162,6.661504963956295
8163,8.290320961527504
8164,9.033829273706532
8165,5.921656444791219
8166,6.551513271003761
8167,6.742626861119917
8168,7.3808992885275915
8169,8.997816533563753
8170,8.729795996808111
8171,6.328153129067592
8172,9.26658301300415
8173,6.65535670636623
8174,5.921415943584897
8175,5.944573128044956
8176,7.337461356275663
8177,7.142910805253892
8178,8.006081462609211
8179,6.7982844714348145
8180,8.823011210343969
8181,8.90571587362761
8182,8.277731492183104
8183,8.584822452656452
8184,9.540842525659725
8185,6.599823615652767
8186,9.77156329863019
8187,7.375994392559868
8188,7.015416540640106
8189,7.852746487767357
8190,8.351737242914048
8191,5.96493878427159
8192,7.3037685003368775
8193,9.038105595259962
8194,9.349130545480723
8195,8.846955775802975
8196,6.027572092709733
8197,8.16140168775706
8198,8.274699594611171
8199,7.109041488800461
8200,9.753702773901992
8201,6.86389915905183
8202,8.899010566117035
8203,7.441073423330302
8204,9.23137341305442
8205,8.527342367627217
8206,8.489948739301738
8207,7.488954265021639
8208,9.009124309528216
8209,5.984056570339481
8210,8.628995637444609
8211,8.86618235191415
8212,6.23931065976118
8213,8.191292493089414
8214,7.2970803704356255
8215,8.728710898056024
8216,6.960775976693659
8217,7.987849425996551
8218,8.280963141220866
8219,5.89361654853602
8220,9.04129970790755
8221,6.339353116498312
8222,8.353634061209592
8223,8.728358011275052
8224,7.157498226511667
8225,7.864989234675117
8226,9.34874473676283
8227,7.957044074979221
8228,6.643222406194486
8229,9.678540772154784
8230,6.579679398096432
8231,8.7876669506597
8232,7.526882027765679
8233,6.943314067703717
8234,7.987727675418682
8235,7.911739556992297
8236,8.605494504733219
8237,9.11308527055401
8238,7.966963927790599
8239,9.131891839592857
8240,8.963939367634536
8241,7.426985078316665
8242,8.689775396712529
8243,7.922115935710768
8244,9.191659744735016
8245,6.863144843099214
8246,9.405962580516047
8247,7.848546223064844
8248,6.133118316600146
8249,7.921009086637162
8250,6.45804768923806
8251,8.361493929917458
8252,7.712496183612199
8253,6.80252225929628
8254,6.025788473041958
8255,7.370257952941854
8256,5.8259769924413485
8257,6.456739847826124
8258,9.360621807201998
8259,9.667581252214035
8260,9.686048865902418
8261,9.311809914777243
8262,8.411695039289146
8263,6.236141425605093
8264,9.699397676072845
8265,8.892026125897237
8266,8.8990302032382
8267,6.491614261506072
8268,8.95627450562803
8269,9.505428482957235
8270,7.350062839852357
8271,6.540857940760027
8272,6.316329527712172
8273,6.138147370054167
8274,7.017610738861554
8275,9.523239508531912
8276,8.44076803976477
8277,8.961390104833278
8278,6.911589718595357
8279,8.65648793066437
8280,6.435127178341092
8281,9.256465176102779
8282,9.301067287457524
8283,5.839264024489513
8284,6.800801113292728
8285,7.04074867198715
8286,6.4590716395227625
8287,6.226759524268729
8288,7.156194723071449
8289,8.87968973799084
8290,5.914654717646556
8291,7.212331657639951
8292,5.854746698155639
8293,8.875440674076835
8294,6.832604501364589
8295,6.766542531434182
8296,7.570440354512862
8297,7.01150466232925
8298,7.787834604924012
8299,6.962970947661103
8300,9.080057648806363
8301,7.546043454235568
8302,6.090253086437933
8303,7.221933449524245
8304,7.2178561852273475
8305,6.673527603699132
8306,6.052420892802245
8307,8.222580181339637
8308,9.124430112149
8309,9.185665644790875
8310,9.387352893156876
8311,7.424171704618228
8312,9.107206901504997
8313,9.822124533455822
8314,7.629232934908504
8315,7.633878989268094
8316,7.041342659877074
8317,7.519387426310337
